,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724981910.0,-0.0005468598679378194,-0.001461759370626505,0.0006323155236613252,0.30515328506535067,-0.09102414822422522,0.7815256252931213,0.0008908003258680448,0.0004526361042590317,0.0019400812907274987,-0.0011390967434182487,-0.002885065456509818,-0.00047205587597384737,-5.534419910421414e-05,-0.0017877469575951523,0.0018516035818661497,0.0008749019091775591,0.00046559730289729004,0.001968727548405118,-0.0012223396805826627,-0.003071749507975768,-0.000562554693262161,-0.0002587999001876407,-0.002102147977942919,0.001839451242254236,1.0,1.0
1724981920.0,-0.000479886653932856,-0.0014047457150268556,0.0006989956781178745,0.42019525417896797,0.10397450678392878,0.8603903833211202,0.0009517544575592799,0.0005123134131835968,0.001993992799007449,-0.001038519139363923,-0.002672083485289015,-0.00041493370591094844,0.00021930374050090545,-0.0013331619419752454,0.0019838990238437953,0.0009265526141808216,0.0005454180701842775,0.0020207452536351537,-0.0011524024260743803,-0.0028881287301963827,-0.0005104623497868479,-3.2717237442265406e-05,-0.0017761497873171731,0.0019258918321633958,1.0,1.0
1724981930.0,-0.0003099111956584624,-0.0012897034637381081,0.0006172690952412217,0.6295128511312913,0.49668612865591244,0.9363625910418703,0.001077901762183069,0.0006703282026049634,0.0019959370571541145,-0.0008285083205104312,-0.0021959550345510993,-0.0003196836099799012,0.0009251919096431221,-0.00041025789620459786,0.002071722071212066,0.0010396569314614858,0.0007055874249935171,0.0020543973368385747,-0.0009851506741971189,-0.0024668745261112943,-0.00044830293622508783,0.0005590631969080565,-0.0010857360156054955,0.002034053760912024,1.0,1.0
1724981940.0,-0.00033451217238855246,-0.0013047193157095386,0.0006075415243199609,0.5977780785736,0.4397448723912311,0.9253100612409153,0.0010554532483555276,0.0006415664880043937,0.001982674893527624,-0.0008531702863578106,-0.002254191615837442,-0.0003290699698253671,0.0008355338673695592,-0.0005773132238039046,0.0020597784446005235,0.001019402755425115,0.0006682332861003216,0.0020354607798038302,-0.001001232869826132,-0.002509675226248013,-0.0004590919851008799,0.00048480407665310213,-0.001199899008203697,0.0020140315676111914,1.0,1.0
1724981950.0,-0.00036432945609102615,-0.0013096959293183359,0.0005951149240022336,0.5557980845904291,0.3640694602605575,0.9078963383509315,0.0010321821212183086,0.0006107929449251693,0.001971902327323415,-0.0008841865480415911,-0.0023255310446087404,-0.0003442048644444255,0.0007258763767641091,-0.0007825681208923189,0.002046550240930178,0.0009982604814602512,0.0006276282063742292,0.00201834711290169,-0.001020995271166348,-0.002560726241694791,-0.0004721234403019996,0.00039536767636619524,-0.0013385123180949439,0.0019934959350560943,1.0,1.0
1724981960.0,-0.00032769779052101334,-0.001304569895479357,0.0006102158384510366,0.6068201289147346,0.45600781216590436,0.928634600336897,0.0010613912219674829,0.0006492301739862835,0.001985982580719236,-0.0008462573372567918,-0.0022379940006044094,-0.0003264364652563014,0.0008604363400799561,-0.0005308498024949342,0.0020630015634317263,0.0010247711482767113,0.0006782276619821357,0.0020403011255176393,-0.0009967575285507646,-0.002497866980463547,-0.0004561037001823289,0.0005053347699147621,-0.0011682596356863018,0.0020193227758522553,1.0,1.0
1724981970.0,-0.00044098889750184743,-0.0014718513788993888,0.0005364078098479906,0.4549315133280778,0.18910830351875513,0.8545106221328975,0.0010204630944064693,0.0005762236390401056,0.0019839674941966035,-0.0009102290009467547,-0.0023699449948425843,-0.00035570129324985066,0.0005460466871080853,-0.0012247258013274006,0.0019655298790672315,0.0009812465210296132,0.0005567466857437693,0.0019897016001501817,-0.0010156623345171061,-0.002543536890496632,-0.0004766121076670057,0.0002552562616627294,-0.0016189736631383868,0.0019541162433161815,1.0,1.0
1724981980.5,-0.000401140887982177,-0.0014221427859173032,0.0005330786016904145,0.5275839796885731,0.3179302676911613,0.8892016883190048,0.0010218410806767059,0.0005942744388922366,0.00192625959564713,-0.0008662320869771624,-0.002288629793655956,-0.0003342976572991833,0.0006919327271641651,-0.0009278488369630688,0.001969269931428152,0.000984282409463516,0.0005880104356459864,0.001966787572056468,-0.0009905333621038276,-0.002491069067180467,-0.00046316458854883343,0.0003652101174967639,-0.0014308291084976226,0.0019483346197719693,1.0,1.0
1724981990.0,-0.0003780564120686405,-0.0013970568593972498,0.0005528761852260586,0.5648547805371882,0.3846225972663778,0.9051312075951801,0.0010291765876867074,0.0006097819133389216,0.0019177446253699354,-0.0008420099327063485,-0.0022378704272007868,-0.00032239256086540546,0.0007751096028859484,-0.0007612380590994326,0.0019948614683113416,0.0009916647006332306,0.0006108466901324919,0.00196376363274137,-0.0009760824718963386,-0.002456561138074188,-0.00045475398507955505,0.00043033532571301386,-0.0013223667728996754,0.001951233585805451,1.0,1.0
1724982000.0,-0.0004780387486491777,-0.0015484492955659967,0.000525177628496279,0.4708068453939611,0.2177844684500122,0.8630200146808109,0.001004149763370097,0.0005608820753454374,0.0019425786858146702,-0.0008862701446326138,-0.0023271831600026925,-0.0003408598342192409,0.0005442718158101327,-0.0012167396698129084,0.001916249128153739,0.0009631927240017762,0.0005350258834267381,0.0019518060718264744,-0.0009959447166802094,-0.002505391466417116,-0.0004646937018406076,0.00023310093873215267,-0.0016539416944994457,0.0019108005214933082,1.0,1.0
1724982010.0,-0.0003747354686156816,-0.0014259143475158283,0.0005453820081838676,0.6383831012743406,0.5172868954069848,0.933226379294045,0.0010255406380306384,0.0006201923753687867,0.001863248454660723,-0.0007739539974503369,-0.002106811570440522,-0.00028594970145793934,0.0009100413513659933,-0.00046100713954370107,0.0019353776054788186,0.0009860515896353667,0.0006271895384307281,0.0019210245103432222,-0.0009270056566000594,-0.002331879035248255,-0.00042485744280948846,0.0005210485906884841,-0.0011566113256859932,0.0019162890649233198,1.0,1.0
1724982020.0,-0.00031283275462055016,-0.0013566062576613987,0.0005612430802003379,0.7119884656614499,0.6445377906413815,0.9577162169833296,0.0010683389606922142,0.0006822590766357905,0.001873710777091622,-0.0007153665416170519,-0.0019730889979040476,-0.00026531061151253044,0.0011243596822114775,-3.209161016307191e-05,0.002039996982431005,0.0010255580154431032,0.0007099222764323453,0.0019487636072723596,-0.0008879618441186927,-0.0022269502148008612,-0.0004002709154746868,0.0007000532530950068,-0.0008623015683503873,0.0019454455061034353,1.0,1.0
1724982030.0,-0.0004862346914941147,-0.00171212652677616,0.0005618509213298247,0.4306762939692581,0.1519685026708263,0.8405691004109458,0.001087184086549315,0.0006123468549237194,0.002019050862245274,-0.0008465092025762547,-0.002181630756748751,-0.000319229239713854,0.0006132305695182276,-0.00132191147726463,0.0019448984394689825,0.001027431513349664,0.0005558185158600263,0.0020053864930737026,-0.0009397424013441736,-0.0023357554138619357,-0.0004346848941686076,0.0003053475665554383,-0.0017741059850292244,0.00192001298307948,1.0,1.0
1724982040.0,-0.000495275418968282,-0.0017334177625454399,0.0005707520003426804,0.4078591605071389,0.11217250583075078,0.8287532508125043,0.00110254031026283,0.000618936378924839,0.002060909208618389,-0.0008577700668739947,-0.0021925144454786882,-0.000324228177954758,0.000581839803450061,-0.0014123397792183672,0.0019575160442550322,0.0010396986493947684,0.0005577679461353136,0.002033468392494876,-0.000945357034093935,-0.002340345533916806,-0.0004361732506041058,0.00028547086869319937,-0.0018439306057956018,0.0019370716967249465,1.0,1.0
1724982050.0,-0.0004989817886265628,-0.001741963014408121,0.0005749481008454692,0.398070421107247,0.09520807481551502,0.8235701961934123,0.001109880662308918,0.000622339649668145,0.0020803029959761666,-0.0008624961036328065,-0.0021965456004809673,-0.00032630328952766205,0.0005689004090226767,-0.0014502930607027354,0.001963217764324617,0.0010455899525378036,0.0005599570997410739,0.002046576964892989,-0.0009476602890556127,-0.0023417964202146037,-0.0004366880849055166,0.00027756605213977197,-0.001872478316556995,0.0019449728971041422,1.0,1.0
1724982060.0,-0.000665402872142034,-0.0019820783252124767,0.000631253369181597,0.2145704420104737,-0.22012410304897412,0.7179910775756997,0.0010787569602546386,0.0005573747084510227,0.0022253279835084253,-0.0010522291958973405,-0.002501165432301143,-0.00042043034155634013,3.657904682083539e-05,-0.0022926979067365606,0.0018501662258770771,0.0010147498521197685,0.00048638911997344117,0.0021732858698043176,-0.0011013818006438767,-0.002617677429375395,-0.0005129029041747359,-0.00019092943216318867,-0.0024955041304576694,0.0019187421350274755,1.0,1.0
1724982070.0,-0.0006710401853378896,-0.0020198477145079597,0.0006515175692653564,0.1910839760831866,-0.2562930753650947,0.6998413089267927,0.0011084342642577443,0.0005746453615944445,0.0022806559912656897,-0.0010668230568260772,-0.0025026912436315815,-0.0004274758095186936,1.272770235392573e-05,-0.0023598177260973096,0.0018607968133096291,0.0010397440174384038,0.0005015767873087221,0.0022277952362263383,-0.0011093100159518558,-0.0026133807656830224,-0.0005151208809529473,-0.0002013117786951897,-0.0025416179792100988,0.0019434197214393382,1.0,1.0
1724982080.0,-0.0006655096895855848,-0.0019827306350033475,0.000631594448993725,0.21415027981100798,-0.2207770632828241,0.7176716362580834,0.0010792455516008175,0.0005576537998227424,0.0022262859600824356,-0.0010524920307864616,-0.0025012042195923403,-0.0004205582266403624,3.613620870706293e-05,-0.0022939529802409246,0.0018503433060185395,0.0010151616055158136,0.0004866397672262067,0.0021741935115608315,-0.0011015261488750957,-0.002617625693521677,-0.000512947502725783,-0.00019113849516363518,-0.0024965917293158463,0.0019191539924119582,1.0,1.0
1724982090.0,-0.0007141506541375026,-0.001972171728913361,0.0006028323259433135,0.20382679965041062,-0.24481347126586922,0.7135008155183612,0.0009282897323583476,0.00045532389276831375,0.0019945978160821436,-0.001125651134349891,-0.002705181396769917,-0.00046583312589197634,-0.00021979482296516126,-0.0024340111254369254,0.0016897478747683833,0.0008837326781993352,0.0003875540524995531,0.0019923972724093745,-0.00118180457476192,-0.0028223510843608506,-0.0005685637357424775,-0.00046947785696182853,-0.0026814632740926963,0.0017532980429389349,1.0,1.0
1724982100.0,-0.000718321151047097,-0.0019863991222252887,0.0006090401488620103,0.19073358645903915,-0.26472853116443656,0.703952833911345,0.0009359403828869766,0.0004589931060707459,0.0020172884760871123,-0.0011365048220908754,-0.002713288903419803,-0.0004718843321241179,-0.00023701336820384966,-0.002477850307065145,0.0016892511211880272,0.0008904477770717602,0.000389422949338562,0.0020099227247693413,-0.001188728637866663,-0.0028262184389584184,-0.0005725348041725497,-0.00048086893129749617,-0.002718734213798127,0.0017587556069100544,1.0,1.0
1724982110.0,-0.0006866585863375389,-0.0018937918457918065,0.0006002402577390344,0.2816054967418129,-0.12139924859737594,0.7670378385449066,0.0008953383258318786,0.00044196930167659664,0.0019107340430489683,-0.0010617635411350878,-0.00264425336598944,-0.0004303182060357313,-0.00011025224784175547,-0.002144997315434517,0.0016963365691885816,0.0008546671454340017,0.00038757940941573307,0.0019102016059219383,-0.001140414313433991,-0.00280019542248563,-0.0005437058320570292,-0.0003920733437224684,-0.002490316090753673,0.0017316478135805606,1.0,1.0
1724982120.0,-0.0006834502384637632,-0.0018859042312950954,0.0005980414946287894,0.2899341801914255,-0.10768008170167476,0.7724328543058245,0.000892880015269763,0.0004412703948761637,0.0019035417524557556,-0.001054964238575351,-0.002636574996026224,-0.0004265555022278627,-9.77924382704657e-05,-0.0021130211192795082,0.0016969273559924944,0.0008524841105181334,0.0003881595264815681,0.0019032584965906739,-0.001135944849477689,-0.0027972143476731027,-0.0005409286200846158,-0.00038285101823714516,-0.0024718242247737344,0.0017302922085262096,1.0,1.0
1724982130.0,-0.00076978938582534,-0.0020898879457568065,0.0006616327763269415,0.025355107125982324,-0.49628738773142045,0.5610202345930102,0.0008717317507355764,0.00041256347732540437,0.0019795597240763706,-0.0013506146136978566,-0.0030256694520324435,-0.0006091849499191364,-0.0007144647745579369,-0.003011998753671641,0.0014875999950675618,0.0008347208838133994,0.00033885680622043916,0.0019844791603012245,-0.0013598571330984282,-0.0030902774900343167,-0.0006919363170999995,-0.0009027403307624854,-0.003134355875038282,0.0016035223528413933,1.0,1.0
1724982140.0,-0.0007239776969790225,-0.0019255801860505084,0.0006425865032379102,0.16331071056964874,-0.3117543667014647,0.6831650313340639,0.0008206590723311264,0.00039021446885909776,0.0018348357482620371,-0.001201938263390191,-0.002895435508906398,-0.0005165781764550348,-0.0005096180495635454,-0.0025392883297097745,0.0015500644848374886,0.0007864357080308518,0.00033838152472733473,0.0018379482634334962,-0.0012580030320663634,-0.0030450372919053883,-0.0006201590228139301,-0.0007545906974332307,-0.0028365868272360963,0.001594897793197879,1.0,1.0
1724982150.0,-0.000728974750618021,-0.0019394256591141238,0.0006456318975505071,0.14986891955652193,-0.3311053799227045,0.6721653103292908,0.0008231876756142321,0.00039077473793023,0.0018437278438360113,-0.0012157035595990468,-0.002910740436371912,-0.000525011080451519,-0.0005307352009714147,-0.002589808490901049,0.001543868643760963,0.0007889634642422394,0.00033715170025705145,0.001847511932523842,-0.0012675484598453999,-0.003053518989818838,-0.0006270212438223593,-0.000770812390275008,-0.0028672219720124346,0.001593600952555401,1.0,1.0
1724982160.0,-0.000749345085108626,-0.002003962564724721,0.0006628125485408832,0.09172317610046044,-0.41136304880622565,0.6222564987002434,0.0008394054020173552,0.0003967057355267889,0.001891052496019648,-0.0012768450705427838,-0.002971181011334652,-0.000562837378320864,-0.0006192555849788373,-0.0028038991176251356,0.0015181377162990747,0.0008045926929659467,0.0003346240573924382,0.001898958827585155,-0.0013096398146493944,-0.00308268671361395,-0.0006570167225185588,-0.0008368168777634606,-0.0029957690399351738,0.0015927580138883953,1.0,1.0
1724982170.0,-0.0006464033368092713,-0.0017647766649752576,0.0006535844342826272,0.28693699157162733,-0.12270059771169739,0.7762155765507006,0.000799807646197051,0.00039271821804493667,0.0017428131291965356,-0.0010720351261807167,-0.0027305717258324057,-0.0004400290765297798,-0.0003639728870206058,-0.0020670886363785583,0.0016033420164130536,0.0007616842169418201,0.00036289229163896284,0.0017392905176152641,-0.0011685670863523757,-0.0028877590562013953,-0.0005503547236608939,-0.0006449722579552925,-0.002501147768406365,0.0015915645912538817,1.0,1.0
1724982180.0,-0.0006779579898741536,-0.0018285409598238352,0.0006536731626204763,0.21727188157942456,-0.23360784282106029,0.7261891509800067,0.000790398832249176,0.00038071799165579576,0.0017516298239406258,-0.001142813676549893,-0.002838351294817379,-0.00048287062951605576,-0.0004915543789223181,-0.0023057060312299247,0.0015539291440032593,0.0007554290317790826,0.0003435665874363177,0.0017495154096581638,-0.0012201752491751317,-0.0030184315355429427,-0.0005892956857758802,-0.0007521770323844023,-0.002683392871591,0.001557532590679912,1.0,1.0
1724982190.0,-0.0007174206466726815,-0.0019186547912025667,0.0006633595325872184,0.12120465519679269,-0.3731472142887137,0.6471645349555424,0.0007895861477285831,0.0003730520606694878,0.0017823856058739314,-0.001245462560997861,-0.0029743913359758173,-0.0005469615243988594,-0.0006570127153035207,-0.002620291980937501,0.001488583218029661,0.0007575240398384465,0.0003253058180055938,0.0017850192934970267,-0.001293694151861228,-0.003114514444116463,-0.0006452563148858041,-0.0008868945214358292,-0.0029196522388744714,0.0015225086938485167,1.0,1.0
1724982200.0,-0.0007133041463662166,-0.001923796719860689,0.0006789815662393032,0.061307507106978854,-0.4523373319551255,0.5893305080473764,0.0007668536568000216,0.0003604929686263532,0.001745728779773363,-0.001306687121587743,-0.00307492810302296,-0.0005882962006693964,-0.0008124208454589418,-0.00273987002506624,0.0014234049660094357,0.0007384232022236484,0.00031670136820544336,0.0017489211673802315,-0.001338705914277535,-0.0031901586192689957,-0.0006764938314704815,-0.001012590354203882,-0.0030016277448786516,0.0014452048604954484,1.0,1.0
